model,fit,fold,field_id,date,S1_index,prediction,P0,I0
M1,OLS,1,SP_1_1,2026-04-06,-7.553762730849388,-7.117441595161641,2.6,0.0
M1,OLS,1,SP_1_1,2026-04-09,-4.461153796347899,-7.117441595161641,5.9,0.0
M1,OLS,1,SP_1_1,2026-04-11,-3.250077616430201,-7.117441595161641,1.7,0.0
M1,OLS,1,SP_1_1,2026-04-12,-4.179099793733478,-7.117441595161641,1.1,0.0
M1,OLS,1,SP_1_1,2026-04-18,-4.281191720796274,-7.117441595161641,1.9000000000000001,0.0
M1,OLS,1,SP_1_1,2026-04-21,-4.167941099989159,-7.117441595161641,1.7000000000000002,0.0
M1,OLS,1,SP_1_1,2026-04-23,-4.824099534471622,-7.117441595161641,8.8,0.0
M1,OLS,1,SP_1_1,2026-04-24,-4.022179221571488,-7.117441595161641,4.3,0.0
M1,OLS,1,SP_1_1,2026-04-30,-5.505509881976667,-7.117441595161641,0.6000000000000001,0.0
M1,OLS,1,SP_1_1,2026-05-03,-9.85748645537389,-7.117441595161641,0.0,0.0
M1,OLS,1,SP_1_1,2026-05-05,-8.772558606815016,-7.117441595161641,0.0,0.0
M1,OLS,1,SP_1_1,2026-05-06,-10.368153476190551,-7.117441595161641,0.1,0.0
M1,OLS,1,SP_1_1,2026-05-13,-4.201720201854716,-7.117441595161641,0.0,0.0
M1,OLS,1,SP_1_1,2026-05-15,-10.67016556923986,-7.117441595161641,0.2,0.0
M1,OLS,1,SP_1_1,2026-05-16,-11.007628651435969,-7.117441595161641,0.0,0.0
M1,OLS,1,SP_1_1,2026-05-17,-9.059075955257939,-7.117441595161641,0.6,0.0
M1,OLS,1,SP_1_1,2026-05-18,-3.5636312335329485,-7.117441595161641,0.0,0.0
M1,OLS,1,SP_1_1,2026-05-24,-9.817488473721617,-7.117441595161641,0.1,0.0
M1,OLS,1,SP_1_1,2026-05-25,-5.852569478460593,-7.117441595161641,6.0,0.0
M1,OLS,1,SP_1_1,2026-05-27,-4.727693059668205,-7.117441595161641,6.3,0.0
M1,OLS,1,SP_1_1,2026-05-28,-10.941041659041314,-7.117441595161641,1.6,0.0
M1,OLS,1,SP_1_1,2026-05-29,-7.4465745518108895,-7.117441595161641,3.3000000000000003,0.0
M1,OLS,1,SP_1_1,2026-05-30,-7.699886032880956,-7.117441595161641,3.4000000000000004,0.0
M1,OLS,1,SP_1_1,2026-06-08,-10.287103942608312,-6.889838328665797,0.0,0.0
M1,OLS,1,SP_1_1,2026-06-09,-9.561900709251018,-6.851992058024456,0.1,10.0
M1,OLS,1,SP_1_1,2026-06-11,-5.647463297739702,-6.694339258234823,0.0,0.0
M1,OLS,1,SP_1_1,2026-06-18,-8.384198320825222,-6.3366280093952865,0.7000000000000001,0.0
M1,OLS,1,SP_1_1,2026-06-21,-8.212613342272546,-6.180129338027989,0.0,0.0
M1,OLS,1,SP_1_1,2026-06-23,-6.161047746852091,-6.053266627683735,0.1,0.0
M1,OLS,1,SP_1_1,2026-06-27,-6.149031987032732,-5.859852987322822,1.6,0.0
M1,OLS,1,SP_1_1,2026-06-29,-6.990501296993662,-5.74338885979367,0.1,0.0
M1,OLS,1,SP_1_1,2026-06-30,-7.566333791863857,-5.673718354932481,0.0,0.0
M1,OLS,1,SP_1_1,2026-07-03,-2.8764543827324625,-5.622040826445645,10.2,0.0
M1,OLS,1,SP_1_1,2026-07-05,-2.4040440640083043,-5.610529252458904,4.7,0.0
M1,OLS,1,SP_1_1,2026-07-06,-4.659757620536399,-5.605588211569618,4.5,0.0
M1,OLS,1,SP_1_1,2026-07-09,-4.8906818951728015,-5.587874054338879,5.9,0.0
