model,fit,fold,field_id,date,S1_index,prediction,residual,theta_0_10,fcover_model,P0,I0
M1,OLS,1,SP_1_1,2026-04-06,-7.553762730849388,-6.834898755481169,-0.7188639753682189,0.28119080778372846,0.0,2.6,0.0
M1,OLS,1,SP_1_1,2026-04-09,-4.461153796347899,-6.834898755481169,2.37374495913327,0.2962750926777433,0.0,5.9,0.0
M1,OLS,1,SP_1_1,2026-04-11,-3.250077616430201,-6.834898755481169,3.584821139050968,0.29567260583345506,0.0,1.7,0.0
M1,OLS,1,SP_1_1,2026-04-12,-4.179099793733478,-6.834898755481169,2.655798961747691,0.28700834386840585,0.0,1.1,0.0
M1,OLS,1,SP_1_1,2026-04-18,-4.281191720796274,-6.834898755481169,2.553707034684895,0.2994561201690068,0.0,1.9000000000000001,0.0
M1,OLS,1,SP_1_1,2026-04-21,-4.167941099989159,-6.834898755481169,2.66695765549201,0.29694915780074627,0.0,1.7000000000000002,0.0
M1,OLS,1,SP_1_1,2026-04-23,-4.824099534471622,-6.834898755481169,2.010799221009547,0.3128158332237734,0.0,8.8,0.0
M1,OLS,1,SP_1_1,2026-04-24,-4.022179221571488,-6.834898755481169,2.8127195339096813,0.31469463956741,0.0,4.3,0.0
M1,OLS,1,SP_1_1,2026-04-30,-5.505509881976667,-6.834898755481169,1.3293888735045023,0.3343046992039585,0.0,0.6000000000000001,0.0
M1,OLS,1,SP_1_1,2026-05-03,-9.85748645537389,-6.834898755481169,-3.0225876998927204,0.2827404401345056,0.0,0.0,0.0
M1,OLS,1,SP_1_1,2026-05-05,-8.772558606815016,-6.834898755481169,-1.937659851333847,0.22827510523642416,0.0,0.0,0.0
M1,OLS,1,SP_1_1,2026-05-06,-10.368153476190551,-6.834898755481169,-3.5332547207093823,0.19317778012085093,0.0,0.1,0.0
M1,OLS,1,SP_1_1,2026-05-13,-4.201720201854716,-6.834898755481169,2.633178553626453,0.23981567030919768,0.0,0.0,0.0
M1,OLS,1,SP_1_1,2026-05-15,-10.67016556923986,-6.834898755481169,-3.8352668137586905,0.21219462745902443,0.0,0.2,0.0
M1,OLS,1,SP_1_1,2026-05-16,-11.007628651435969,-6.834898755481169,-4.1727298959548,0.19497324275202016,0.0,0.0,0.0
M1,OLS,1,SP_1_1,2026-05-17,-9.059075955257939,-6.834898755481169,-2.2241771997767694,0.1813206022867834,0.0,0.6,0.0
M1,OLS,1,SP_1_1,2026-05-18,-3.5636312335329485,-6.834898755481169,3.2712675219482206,0.15,0.0,0.0,0.0
M1,OLS,1,SP_1_1,2026-05-24,-9.817488473721617,-6.834898755481169,-2.9825897182404484,0.15,0.0,0.1,0.0
M1,OLS,1,SP_1_1,2026-05-25,-5.852569478460593,-6.834898755481169,0.9823292770205763,0.19771404014350683,0.0,6.0,0.0
M1,OLS,1,SP_1_1,2026-05-27,-4.727693059668205,-6.834898755481169,2.107205695812964,0.25983602358027363,0.0,6.3,0.0
M1,OLS,1,SP_1_1,2026-05-28,-10.941041659041314,-6.834898755481169,-4.106142903560145,0.2589167815903892,0.0,1.6,0.0
M1,OLS,1,SP_1_1,2026-05-29,-7.4465745518108895,-6.834898755481169,-0.6116757963297204,0.27091382906252287,0.0,3.3000000000000003,0.0
M1,OLS,1,SP_1_1,2026-05-30,-7.699886032880956,-6.834898755481169,-0.8649872773997869,0.2777624585091129,0.0,3.4000000000000004,0.0
M1,OLS,1,SP_1_1,2026-06-08,-10.287103942608312,-6.587679335529961,-3.6994246070783507,0.15,0.12371428571428573,0.0,0.0
M1,OLS,1,SP_1_1,2026-06-09,-9.561900709251018,-6.546571256461862,-3.0153294527891568,0.21117161127917544,0.14428571428571432,0.1,10.0
M1,OLS,1,SP_1_1,2026-06-11,-5.647463297739702,-6.375331035186792,0.7278677374470899,0.15,0.22997826086956533,0.0,0.0
M1,OLS,1,SP_1_1,2026-06-18,-8.384198320825222,-5.986790181579371,-2.397408139245851,0.2566657221700071,0.4244130434782609,0.7000000000000001,0.0
M1,OLS,1,SP_1_1,2026-06-21,-8.212613342272546,-5.816803558126125,-2.3958097841464205,0.22175679020016673,0.5094782608695652,0.0,0.0
M1,OLS,1,SP_1_1,2026-06-23,-6.161047746852091,-5.679007092602562,-0.4820406542495288,0.2147543051419238,0.5784347826086957,0.1,0.0
M1,OLS,1,SP_1_1,2026-06-27,-6.149031987032732,-5.46892395664041,-0.6801080303923221,0.19651761456507766,0.6835652173913046,1.6,0.0
M1,OLS,1,SP_1_1,2026-06-29,-6.990501296993662,-5.342422283372878,-1.6480790136207837,0.17763330097867797,0.7468695652173916,0.1,0.0
M1,OLS,1,SP_1_1,2026-06-30,-7.566333791863857,-5.266747175257478,-2.299586616606379,0.16758724397286429,0.7847391304347829,0.0,0.0
M1,OLS,1,SP_1_1,2026-07-03,-2.8764543827324625,-5.210615781302899,2.334161398570436,0.23361805562379462,0.8128285714285715,10.2,0.0
M1,OLS,1,SP_1_1,2026-07-05,-2.4040440640083043,-5.198112073919685,2.7940680099113804,0.337376076598037,0.8190857142857144,4.7,0.0
M1,OLS,1,SP_1_1,2026-07-06,-4.659757620536399,-5.192745185819128,0.5329875652827285,0.3163409549710649,0.8217714285714286,4.5,0.0
M1,OLS,1,SP_1_1,2026-07-09,-4.8906818951728015,-5.173504321033087,0.28282242586028516,0.29927884525094933,0.8314,5.9,0.0
M1,OLS,1,SP_1_1,2026-07-11,-3.993279986265579,-5.158602642370901,1.1653226561053218,0.3252491739188126,0.8388571428571429,12.9,0.0
M1,OLS,1,SP_1_1,2026-07-12,-4.947084384480039,-5.1534070379331265,0.2063226534530873,0.33317954220715457,0.8414571428571429,8.1,0.0
M1,OLS,1,SP_1_1,2026-07-15,-5.370701788589834,-5.133709416712996,-0.23699237187683764,0.29909024712480664,0.8513142857142858,1.6,0.0
M1,OLS,1,SP_1_1,2026-07-17,-6.058198281892101,-5.123717869717277,-0.9344804121748238,0.2790114293406461,0.8563142857142858,0.0,0.0
M1,OLS,1,SP_1_1,2026-07-18,-7.130162305943704,-5.1180655088454134,-2.01209679709829,0.26329284302526224,0.8591428571428572,0.0,0.0
M1,OLS,1,SP_1_1,2026-07-21,-6.760809387251467,-5.095341876249437,-1.6654675110020305,0.2679498494359963,0.8705142857142857,6.2,0.0
M1,OLS,1,SP_1_1,2026-07-23,-5.397242598112612,-5.083009452529007,-0.3142331455836054,0.2549812621082752,0.8766857142857143,0.1,0.0
M1,OLS,1,SP_1_1,2026-07-24,-6.544829374941155,-5.077128713440098,-1.4677006615010564,0.246732841001041,0.8796285714285714,0.4,0.0
M1,OLS,1,SP_1_1,2026-07-27,-6.360050410751622,-5.059201023402066,-1.3008493873495564,0.3118036463938541,0.8886,0.4,0.0
M1,OLS,1,SP_1_1,2026-07-29,-5.962195106351435,-5.04703988334442,-0.915155223007015,0.3094963793827647,0.8946857142857143,4.7,0.0
M1,OLS,1,SP_1_1,2026-07-30,-6.703448538969599,-5.041672995243863,-1.661775543725736,0.32363364558874447,0.8973714285714286,7.6,0.0
M1,OLS,1,SP_1_1,2026-08-02,-6.326218230600792,-5.134945637931348,-1.1912725926694439,0.26349010361385444,0.8506956521739134,0.0,0.0
M1,OLS,1,SP_1_1,2026-08-04,-4.825120342316863,-5.218874632695384,0.3937542903785207,0.24822324741254842,0.8086956521739135,0.0,0.0
M1,OLS,1,SP_1_1,2026-08-05,-6.421916614399291,-5.26144731119888,-1.1604693032004105,0.236571240767379,0.7873913043478264,0.0,0.0
M1,OLS,1,SP_1_1,2026-08-08,-6.338657201088827,-5.412884410447032,-0.925772790641795,0.27565092095354504,0.7116086956521743,1.3,0.0
