model,fit,fold,field_id,date,S1_index,prediction,residual,theta_0_10,fcover_model,P0,I0
M1,OLS,1,SP_1_1,2026-04-06,-16.94837951490547,-16.571542927219372,-0.3768365876860962,0.28119080778372846,0.0,2.6,0.0
M1,OLS,1,SP_1_1,2026-04-09,-12.760619779254231,-16.571542927219372,3.8109231479651413,0.2962750926777433,0.0,5.9,0.0
M1,OLS,1,SP_1_1,2026-04-11,-11.898729619440484,-16.571542927219372,4.672813307778888,0.29567260583345506,0.0,1.7,0.0
M1,OLS,1,SP_1_1,2026-04-12,-12.4117664375934,-16.571542927219372,4.159776489625973,0.28700834386840585,0.0,1.1,0.0
M1,OLS,1,SP_1_1,2026-04-18,-12.543383036665741,-16.571542927219372,4.028159890553631,0.2994561201690068,0.0,1.9000000000000001,0.0
M1,OLS,1,SP_1_1,2026-04-21,-12.386207516322422,-16.571542927219372,4.1853354108969505,0.29694915780074627,0.0,1.7000000000000002,0.0
M1,OLS,1,SP_1_1,2026-04-23,-14.139019021688279,-16.571542927219372,2.4325239055310934,0.3128158332237734,0.0,8.8,0.0
M1,OLS,1,SP_1_1,2026-04-24,-12.194749376146852,-16.571542927219372,4.37679355107252,0.31469463956741,0.0,4.3,0.0
M1,OLS,1,SP_1_1,2026-04-30,-14.32384161441889,-16.571542927219372,2.2477013128004817,0.3343046992039585,0.0,0.6000000000000001,0.0
M1,OLS,1,SP_1_1,2026-05-03,-19.886663805418728,-16.571542927219372,-3.3151208781993553,0.2827404401345056,0.0,0.0,0.0
M1,OLS,1,SP_1_1,2026-05-05,-17.899542272298543,-16.571542927219372,-1.3279993450791707,0.22827510523642416,0.0,0.0,0.0
M1,OLS,1,SP_1_1,2026-05-06,-20.277943703455126,-16.571542927219372,-3.7064007762357534,0.19317778012085093,0.0,0.1,0.0
M1,OLS,1,SP_1_1,2026-05-13,-12.540312707123293,-16.571542927219372,4.031230220096079,0.23981567030919768,0.0,0.0,0.0
M1,OLS,1,SP_1_1,2026-05-15,-20.69273925620354,-16.571542927219372,-4.121196328984169,0.21219462745902443,0.0,0.2,0.0
M1,OLS,1,SP_1_1,2026-05-16,-21.099797765059908,-16.571542927219372,-4.528254837840535,0.19497324275202016,0.0,0.0,0.0
M1,OLS,1,SP_1_1,2026-05-17,-17.9724390987626,-16.571542927219372,-1.400896171543227,0.1813206022867834,0.0,0.6,0.0
M1,OLS,1,SP_1_1,2026-05-18,-12.479872508107075,-16.571542927219372,4.0916704191122975,0.15,0.0,0.0,0.0
M1,OLS,1,SP_1_1,2026-05-24,-21.54859511901155,-16.571542927219372,-4.977052191792179,0.15,0.0,0.1,0.0
M1,OLS,1,SP_1_1,2026-05-25,-20.135263572956767,-16.571542927219372,-3.563720645737394,0.19771404014350683,0.0,6.0,0.0
M1,OLS,1,SP_1_1,2026-05-27,-20.79040943483948,-16.571542927219372,-4.218866507620106,0.25983602358027363,0.0,6.3,0.0
M1,OLS,1,SP_1_1,2026-05-28,-22.855740317232794,-16.571542927219372,-6.284197390013421,0.2589167815903892,0.0,1.6,0.0
M1,OLS,1,SP_1_1,2026-05-29,-20.747408688496204,-16.571542927219372,-4.175865761276832,0.27091382906252287,0.0,3.3000000000000003,0.0
M1,OLS,1,SP_1_1,2026-05-30,-15.543765130573572,-16.571542927219372,1.0277777966458004,0.2777624585091129,0.0,3.4000000000000004,0.0
M1,OLS,1,SP_1_1,2026-06-08,-22.230663860595712,-16.164512243721088,-6.066151616874624,0.15,0.12371428571428573,0.0,0.0
M1,OLS,1,SP_1_1,2026-06-09,-21.725251989064166,-16.09683046725024,-5.628421521813927,0.21117161127917544,0.14428571428571432,0.1,10.0
M1,OLS,1,SP_1_1,2026-06-11,-19.96429223741777,-15.81489458890482,-4.149397648512949,0.15,0.22997826086956533,0.0,0.0
M1,OLS,1,SP_1_1,2026-06-18,-20.59328069401186,-15.175187363469018,-5.418093330542842,0.2566657221700071,0.4244130434782609,0.7000000000000001,0.0
M1,OLS,1,SP_1_1,2026-06-21,-20.333819924173326,-14.895315452340855,-5.438504471832472,0.22175679020016673,0.5094782608695652,0.0,0.0
M1,OLS,1,SP_1_1,2026-06-23,-16.290172396049236,-14.668442540994436,-1.6217298550548005,0.2147543051419238,0.5784347826086957,0.1,0.0
M1,OLS,1,SP_1_1,2026-06-27,-17.22126262983392,-14.322554331892519,-2.8987082979414005,0.19651761456507766,0.6835652173913046,1.6,0.0
M1,OLS,1,SP_1_1,2026-06-29,-15.96891074030528,-14.114277560820398,-1.8546331794848818,0.17763330097867797,0.7468695652173916,0.1,0.0
M1,OLS,1,SP_1_1,2026-06-30,-15.835417669720064,-13.98968342098261,-1.845734248737454,0.16758724397286429,0.7847391304347829,0.0,0.0
M1,OLS,1,SP_1_1,2026-07-03,-14.788998561305595,-13.897266734415052,-0.8917318268905436,0.23361805562379462,0.8128285714285715,10.2,0.0
M1,OLS,1,SP_1_1,2026-07-05,-13.533878202571136,-13.876680194071835,0.3428019915006981,0.337376076598037,0.8190857142857144,4.7,0.0
M1,OLS,1,SP_1_1,2026-07-06,-14.444251489036215,-13.867843962143697,-0.5764075268925186,0.3163409549710649,0.8217714285714286,4.5,0.0
M1,OLS,1,SP_1_1,2026-07-09,-14.160400097788079,-13.83616513065665,-0.32423496713142974,0.29927884525094933,0.8314,5.9,0.0
M1,OLS,1,SP_1_1,2026-07-11,-13.62785355342318,-13.811630486685967,0.18377693326278788,0.3252491739188126,0.8388571428571429,12.9,0.0
M1,OLS,1,SP_1_1,2026-07-12,-12.952196467038897,-13.80307626215979,0.8508797951208926,0.33317954220715457,0.8414571428571429,8.1,0.0
M1,OLS,1,SP_1_1,2026-07-15,-13.175448834434045,-13.770645410934176,0.5951965765001308,0.29909024712480664,0.8513142857142858,1.6,0.0
M1,OLS,1,SP_1_1,2026-07-17,-13.269540941524387,-13.754194979153068,0.4846540376286814,0.2790114293406461,0.8563142857142858,0.0,0.0
M1,OLS,1,SP_1_1,2026-07-18,-13.698791857732765,-13.744888734888326,0.04609687715556099,0.26329284302526224,0.8591428571428572,0.0,0.0
M1,OLS,1,SP_1_1,2026-07-21,-12.790541498545206,-13.70747575289472,0.9169342543495134,0.2679498494359963,0.8705142857142857,6.2,0.0
M1,OLS,1,SP_1_1,2026-07-23,-12.724681775897263,-13.687171219953466,0.9624894440562031,0.2549812621082752,0.8766857142857143,0.1,0.0
M1,OLS,1,SP_1_1,2026-07-24,-13.183131378035204,-13.677488965819443,0.4943575877842381,0.246732841001041,0.8796285714285714,0.4,0.0
M1,OLS,1,SP_1_1,2026-07-27,-12.753597460657657,-13.647972191080768,0.8943747304231113,0.3118036463938541,0.8886,0.4,0.0
M1,OLS,1,SP_1_1,2026-07-29,-12.88985684682023,-13.627949665541475,0.7380928187212454,0.3094963793827647,0.8946857142857143,4.7,0.0
M1,OLS,1,SP_1_1,2026-07-30,-13.449521901071758,-13.619113433613336,0.16959153254157755,0.32363364558874447,0.8973714285714286,7.6,0.0
M1,OLS,1,SP_1_1,2026-08-02,-12.749228697368583,-13.772680768704856,1.0234520713362727,0.26349010361385444,0.8506956521739134,0.0,0.0
M1,OLS,1,SP_1_1,2026-08-04,-12.445112015272457,-13.910864395666168,1.4657523803937114,0.24822324741254842,0.8086956521739135,0.0,0.0
M1,OLS,1,SP_1_1,2026-08-05,-13.319716161381756,-13.980957539776979,0.6612413783952231,0.236571240767379,0.7873913043478264,0.0,0.0
M1,OLS,1,SP_1_1,2026-08-08,-12.970584611392495,-14.23028886668543,1.2597042552929363,0.27565092095354504,0.7116086956521743,1.3,0.0
M1,OLS,1,SP_1_1,2026-08-10,-12.999744602343775,-14.344941223838113,1.3451966214943383,0.23410205626367214,0.6767608695652179,0.0,0.0
M1,OLS,1,SP_1_1,2026-08-11,-13.547118960813428,-14.395007755345835,0.8478887945324072,0.22261215415560284,0.66154347826087,0.15,0.0
