model,fit,fold,field_id,date,S1_index,prediction,residual,theta_0_10,fcover_model,P0,I0
M1,OLS,1,SP_1_1,2026-04-06,-7.553762730849388,-7.117441595161641,-0.4363211356877468,0.28119080778372846,0.0,2.6,0.0
M1,OLS,1,SP_1_1,2026-04-09,-4.461153796347899,-7.117441595161641,2.656287798813742,0.2962750926777433,0.0,5.9,0.0
M1,OLS,1,SP_1_1,2026-04-11,-3.250077616430201,-7.117441595161641,3.86736397873144,0.29567260583345506,0.0,1.7,0.0
M1,OLS,1,SP_1_1,2026-04-12,-4.179099793733478,-7.117441595161641,2.9383418014281633,0.28700834386840585,0.0,1.1,0.0
M1,OLS,1,SP_1_1,2026-04-18,-4.281191720796274,-7.117441595161641,2.8362498743653672,0.2994561201690068,0.0,1.9000000000000001,0.0
M1,OLS,1,SP_1_1,2026-04-21,-4.167941099989159,-7.117441595161641,2.949500495172482,0.29694915780074627,0.0,1.7000000000000002,0.0
M1,OLS,1,SP_1_1,2026-04-23,-4.824099534471622,-7.117441595161641,2.2933420606900192,0.3128158332237734,0.0,8.8,0.0
M1,OLS,1,SP_1_1,2026-04-24,-4.022179221571488,-7.117441595161641,3.0952623735901534,0.31469463956741,0.0,4.3,0.0
M1,OLS,1,SP_1_1,2026-04-30,-5.505509881976667,-7.117441595161641,1.6119317131849744,0.3343046992039585,0.0,0.6000000000000001,0.0
M1,OLS,1,SP_1_1,2026-05-03,-9.85748645537389,-7.117441595161641,-2.7400448602122482,0.2827404401345056,0.0,0.0,0.0
M1,OLS,1,SP_1_1,2026-05-05,-8.772558606815016,-7.117441595161641,-1.6551170116533749,0.22827510523642416,0.0,0.0,0.0
M1,OLS,1,SP_1_1,2026-05-06,-10.368153476190551,-7.117441595161641,-3.25071188102891,0.19317778012085093,0.0,0.1,0.0
M1,OLS,1,SP_1_1,2026-05-13,-4.201720201854716,-7.117441595161641,2.9157213933069253,0.23981567030919768,0.0,0.0,0.0
M1,OLS,1,SP_1_1,2026-05-15,-10.67016556923986,-7.117441595161641,-3.5527239740782184,0.21219462745902443,0.0,0.2,0.0
M1,OLS,1,SP_1_1,2026-05-16,-11.007628651435969,-7.117441595161641,-3.8901870562743275,0.19497324275202016,0.0,0.0,0.0
M1,OLS,1,SP_1_1,2026-05-17,-9.059075955257939,-7.117441595161641,-1.9416343600962973,0.1813206022867834,0.0,0.6,0.0
M1,OLS,1,SP_1_1,2026-05-18,-3.5636312335329485,-7.117441595161641,3.5538103616286927,0.15,0.0,0.0,0.0
M1,OLS,1,SP_1_1,2026-05-24,-9.817488473721617,-7.117441595161641,-2.7000468785599763,0.15,0.0,0.1,0.0
M1,OLS,1,SP_1_1,2026-05-25,-5.852569478460593,-7.117441595161641,1.2648721167010484,0.19771404014350683,0.0,6.0,0.0
M1,OLS,1,SP_1_1,2026-05-27,-4.727693059668205,-7.117441595161641,2.3897485354934362,0.25983602358027363,0.0,6.3,0.0
M1,OLS,1,SP_1_1,2026-05-28,-10.941041659041314,-7.117441595161641,-3.823600063879673,0.2589167815903892,0.0,1.6,0.0
M1,OLS,1,SP_1_1,2026-05-29,-7.4465745518108895,-7.117441595161641,-0.32913295664924824,0.27091382906252287,0.0,3.3000000000000003,0.0
M1,OLS,1,SP_1_1,2026-05-30,-7.699886032880956,-7.117441595161641,-0.5824444377193148,0.2777624585091129,0.0,3.4000000000000004,0.0
M1,OLS,1,SP_1_1,2026-06-08,-10.287103942608312,-6.889838328665797,-3.3972656139425146,0.15,0.12371428571428573,0.0,0.0
M1,OLS,1,SP_1_1,2026-06-09,-9.561900709251018,-6.851992058024456,-2.709908651226562,0.21117161127917544,0.14428571428571432,0.1,10.0
M1,OLS,1,SP_1_1,2026-06-11,-5.647463297739702,-6.694339258234823,1.0468759604951208,0.15,0.22997826086956533,0.0,0.0
M1,OLS,1,SP_1_1,2026-06-18,-8.384198320825222,-6.3366280093952865,-2.0475703114299355,0.2566657221700071,0.4244130434782609,0.7000000000000001,0.0
M1,OLS,1,SP_1_1,2026-06-21,-8.212613342272546,-6.180129338027989,-2.032484004244557,0.22175679020016673,0.5094782608695652,0.0,0.0
M1,OLS,1,SP_1_1,2026-06-23,-6.161047746852091,-6.053266627683735,-0.1077811191683562,0.2147543051419238,0.5784347826086957,0.1,0.0
M1,OLS,1,SP_1_1,2026-06-27,-6.149031987032732,-5.859852987322822,-0.2891789997099101,0.19651761456507766,0.6835652173913046,1.6,0.0
M1,OLS,1,SP_1_1,2026-06-29,-6.990501296993662,-5.74338885979367,-1.2471124371999913,0.17763330097867797,0.7468695652173916,0.1,0.0
M1,OLS,1,SP_1_1,2026-06-30,-7.566333791863857,-5.673718354932481,-1.8926154369313766,0.16758724397286429,0.7847391304347829,0.0,0.0
M1,OLS,1,SP_1_1,2026-07-03,-2.8764543827324625,-5.622040826445645,2.745586443713183,0.23361805562379462,0.8128285714285715,10.2,0.0
M1,OLS,1,SP_1_1,2026-07-05,-2.4040440640083043,-5.610529252458904,3.2064851884506,0.337376076598037,0.8190857142857144,4.7,0.0
M1,OLS,1,SP_1_1,2026-07-06,-4.659757620536399,-5.605588211569618,0.9458305910332188,0.3163409549710649,0.8217714285714286,4.5,0.0
M1,OLS,1,SP_1_1,2026-07-09,-4.8906818951728015,-5.587874054338879,0.6971921591660779,0.29927884525094933,0.8314,5.9,0.0
M1,OLS,1,SP_1_1,2026-07-11,-3.993279986265579,-5.5741547812313925,1.5808747949658137,0.3252491739188126,0.8388571428571429,12.9,0.0
M1,OLS,1,SP_1_1,2026-07-12,-4.947084384480039,-5.569371433136446,0.6222870486564069,0.33317954220715457,0.8414571428571429,8.1,0.0
M1,OLS,1,SP_1_1,2026-07-15,-5.370701788589834,-5.55123676178747,0.180534973197636,0.29909024712480664,0.8513142857142858,1.6,0.0
M1,OLS,1,SP_1_1,2026-07-17,-6.058198281892101,-5.542038015451032,-0.5161602664410685,0.2790114293406461,0.8563142857142858,0.0,0.0
M1,OLS,1,SP_1_1,2026-07-18,-7.130162305943704,-5.536834153237848,-1.5933281527058556,0.26329284302526224,0.8591428571428572,0.0,0.0
M1,OLS,1,SP_1_1,2026-07-21,-6.760809387251467,-5.515913575855551,-1.2448958113959163,0.2679498494359963,0.8705142857142857,6.2,0.0
M1,OLS,1,SP_1_1,2026-07-23,-5.397242598112612,-5.504559694663149,0.10731709655053656,0.2549812621082752,0.8766857142857143,0.1,0.0
